Date,series1
2019-07-01,4233.6882522247915
2019-07-02,4284.094365343446
2019-07-03,4313.005724461911
2019-07-04,4257.3097618101265
2019-07-05,4198.5644098730345
2019-07-06,3704.823189793242
2019-07-07,3049.3498146576267
2019-07-08,3889.031340896165
2019-07-09,3871.61880976097
2019-07-10,3887.090190917691
2019-07-11,3899.2744083319653
2019-07-12,3992.37237410583
2019-07-13,3701.0425505868975
2019-07-14,3240.6277033566157
2019-07-15,4215.015412374317
2019-07-16,4249.997418868836
2019-07-17,4248.4529254209365
2019-07-18,4203.477150798301
2019-07-19,4222.370986308596
2019-07-20,3849.349637723596
2019-07-21,3306.048829377477
2019-07-22,4212.012868315108
2019-07-23,4216.0797040929565
2019-07-24,4233.983467253833
2019-07-25,4244.980795818122
2019-07-26,4318.746966259899
2019-07-27,3961.9016823111533
2019-07-28,3384.977996011951
2019-07-29,4229.8604813062
2019-07-30,4182.5827620863365
2019-07-31,4182.400989920405
2019-08-01,4203.116783192448
2019-08-02,4288.32012903349
2019-08-03,3919.76172543588
2019-08-04,3300.0544788277784
2019-08-05,4079.2029872847124
2019-08-06,3956.5090017654757
2019-08-07,3883.3466271406314
2019-08-08,3848.97410769807
2019-08-09,3922.4032511307987
2019-08-10,3615.948699727506
2019-08-11,3149.1131380677634
2019-08-12,4156.1054083978925
2019-08-13,4286.948030794876
2019-08-14,4432.7086238948605
2019-08-15,4542.130866014158
2019-08-16,4679.909553772801
2019-08-17,4381.514156739506
2019-08-18,3893.7257147097553
2019-08-19,4865.5932010253955
2019-08-20,4952.039039085144
2019-08-21,5053.082893501238
2019-08-22,5137.232543774742
2019-08-23,5288.817204525513
2019-08-24,5043.097522628707
2019-08-25,4618.471027053857
2019-08-26,5622.0454473997825
2019-08-27,5681.452616532752
2019-08-28,5702.927409011645
2019-08-29,5688.167294555184
2019-08-30,5755.190818484851
2019-08-31,5449.028317802397
2019-09-01,4970.486187485368
2019-09-02,5899.111247885401
2019-09-03,5846.057478450763
2019-09-04,5719.779769056902
2019-09-05,5535.262951486134
2019-09-06,5424.6254330378415
2019-09-07,4947.086111620434
2019-09-08,4325.036650497818
2019-09-09,5169.208111367692
2019-09-10,5118.894924962703
2019-09-11,5086.253615386547
2019-09-12,5053.764545372293
2019-09-13,5096.323900741101
2019-09-14,4720.638859625124
2019-09-15,4127.404775503887
2019-09-16,4940.284156474646
2019-09-17,4827.6332661129545
2019-09-18,4724.273842351874
2019-09-19,4621.588550842513
2019-09-20,4599.909114412933
2019-09-21,4180.561429993462
2019-09-22,3586.0960287613357
2019-09-23,4451.718341776376
2019-09-24,4430.5487812236715
2019-09-25,4418.339364287932
2019-09-26,4367.426435257599
2019-09-27,4345.622231862722
2019-09-28,3895.2503035378036
